2013-06-20 00:01:00 +0000,hum_out,39
2013-06-20 00:01:00 +0000,hum_in,52
2013-06-20 00:01:00 +0000,wind_gust,5.8
2013-06-20 00:01:00 +0000,temp_in,21.9
2013-06-20 00:01:00 +0000,temp_out,22.4
2013-06-20 00:01:00 +0000,wind_ave,3.4
2013-06-20 00:01:00 +0000,rain,2.7
2013-06-20 00:01:00 +0000,abs_pressure,1016.5
2013-06-20 00:06:00 +0000,hum_out,40
2013-06-20 00:06:00 +0000,hum_in,52
2013-06-20 00:06:00 +0000,wind_gust,4.8
2013-06-20 00:06:00 +0000,temp_in,21.9
2013-06-20 00:06:00 +0000,temp_out,22.2
2013-06-20 00:06:00 +0000,wind_ave,2.4
2013-06-20 00:06:00 +0000,rain,2.7
2013-06-20 00:06:00 +0000,abs_pressure,1016.4
2013-06-20 00:11:00 +0000,hum_out,38
2013-06-20 00:11:00 +0000,hum_in,53
2013-06-20 00:11:00 +0000,wind_gust,5.4
2013-06-20 00:11:00 +0000,temp_in,22.0
2013-06-20 00:11:00 +0000,temp_out,22.8
2013-06-20 00:11:00 +0000,wind_ave,3.4
2013-06-20 00:11:00 +0000,rain,2.7
2013-06-20 00:11:00 +0000,abs_pressure,1016.5
2013-06-20 00:16:00 +0000,hum_out,40
2013-06-20 00:16:00 +0000,hum_in,53
2013-06-20 00:16:00 +0000,wind_gust,4.8
2013-06-20 00:16:00 +0000,temp_in,22.0
2013-06-20 00:16:00 +0000,temp_out,22.5
2013-06-20 00:16:00 +0000,wind_ave,2.4
2013-06-20 00:16:00 +0000,rain,2.7
2013-06-20 00:16:00 +0000,abs_pressure,1016.5
2013-06-20 00:21:00 +0000,hum_out,40
2013-06-20 00:21:00 +0000,hum_in,53
2013-06-20 00:21:00 +0000,wind_gust,4.4
2013-06-20 00:21:00 +0000,temp_in,22.0
2013-06-20 00:21:00 +0000,temp_out,22.3
2013-06-20 00:21:00 +0000,wind_ave,2.4
2013-06-20 00:21:00 +0000,rain,2.7
2013-06-20 00:21:00 +0000,abs_pressure,1016.5
2013-06-20 00:26:00 +0000,hum_out,41
2013-06-20 00:26:00 +0000,hum_in,53
2013-06-20 00:26:00 +0000,wind_gust,5.4
2013-06-20 00:26:00 +0000,temp_in,22.0
2013-06-20 00:26:00 +0000,temp_out,22.1
2013-06-20 00:26:00 +0000,wind_ave,3.1
2013-06-20 00:26:00 +0000,rain,2.7
2013-06-20 00:26:00 +0000,abs_pressure,1016.5
2013-06-20 00:31:00 +0000,hum_out,40
2013-06-20 00:31:00 +0000,hum_in,52
2013-06-20 00:31:00 +0000,wind_gust,4.8
2013-06-20 00:31:00 +0000,temp_in,22.0
2013-06-20 00:31:00 +0000,temp_out,21.9
2013-06-20 00:31:00 +0000,wind_ave,2.0
2013-06-20 00:31:00 +0000,rain,2.7
2013-06-20 00:31:00 +0000,abs_pressure,1016.4
2013-06-20 00:36:00 +0000,hum_out,41
2013-06-20 00:36:00 +0000,hum_in,53
2013-06-20 00:36:00 +0000,wind_gust,5.8
2013-06-20 00:36:00 +0000,temp_in,22.0
2013-06-20 00:36:00 +0000,temp_out,21.5
2013-06-20 00:36:00 +0000,wind_ave,3.1
2013-06-20 00:36:00 +0000,rain,2.7
2013-06-20 00:36:00 +0000,abs_pressure,1016.4
2013-06-20 00:41:00 +0000,hum_out,41
2013-06-20 00:41:00 +0000,hum_in,52
2013-06-20 00:41:00 +0000,wind_gust,5.4
2013-06-20 00:41:00 +0000,temp_in,22.1
2013-06-20 00:41:00 +0000,temp_out,21.6
2013-06-20 00:41:00 +0000,wind_ave,2.0
2013-06-20 00:41:00 +0000,rain,2.7
2013-06-20 00:41:00 +0000,abs_pressure,1016.4
2013-06-20 00:46:00 +0000,hum_out,41
2013-06-20 00:46:00 +0000,hum_in,52
2013-06-20 00:46:00 +0000,wind_gust,4.4
2013-06-20 00:46:00 +0000,temp_in,22.1
2013-06-20 00:46:00 +0000,temp_out,21.6
2013-06-20 00:46:00 +0000,wind_ave,2.0
2013-06-20 00:46:00 +0000,rain,2.7
2013-06-20 00:46:00 +0000,abs_pressure,1016.4
2013-06-20 00:51:00 +0000,hum_out,42
2013-06-20 00:51:00 +0000,hum_in,52
2013-06-20 00:51:00 +0000,wind_gust,3.7
2013-06-20 00:51:00 +0000,temp_in,22.1
2013-06-20 00:51:00 +0000,temp_out,21.5
2013-06-20 00:51:00 +0000,wind_ave,2.4
2013-06-20 00:51:00 +0000,rain,2.7
2013-06-20 00:51:00 +0000,abs_pressure,1016.3
2013-06-20 00:56:00 +0000,hum_out,41
2013-06-20 00:56:00 +0000,hum_in,53
2013-06-20 00:56:00 +0000,wind_gust,6.8
2013-06-20 00:56:00 +0000,temp_in,22.1
2013-06-20 00:56:00 +0000,temp_out,21.5
2013-06-20 00:56:00 +0000,wind_ave,3.1
2013-06-20 00:56:00 +0000,rain,2.7
2013-06-20 00:56:00 +0000,abs_pressure,1016.3
2013-06-20 01:01:00 +0000,hum_out,42
2013-06-20 01:01:00 +0000,hum_in,53
2013-06-20 01:01:00 +0000,wind_gust,2.7
2013-06-20 01:01:00 +0000,temp_in,22.1
2013-06-20 01:01:00 +0000,temp_out,21.3
2013-06-20 01:01:00 +0000,wind_ave,1.7
2013-06-20 01:01:00 +0000,rain,2.7
2013-06-20 01:01:00 +0000,abs_pressure,1016.4
2013-06-20 01:06:00 +0000,hum_out,42
2013-06-20 01:06:00 +0000,hum_in,53
2013-06-20 01:06:00 +0000,wind_gust,4.1
2013-06-20 01:06:00 +0000,temp_in,22.1
2013-06-20 01:06:00 +0000,temp_out,21.2
2013-06-20 01:06:00 +0000,wind_ave,2.7
2013-06-20 01:06:00 +0000,rain,2.7
2013-06-20 01:06:00 +0000,abs_pressure,1016.4
2013-06-20 01:11:00 +0000,hum_out,43
2013-06-20 01:11:00 +0000,hum_in,53
2013-06-20 01:11:00 +0000,wind_gust,6.5
2013-06-20 01:11:00 +0000,temp_in,22.1
2013-06-20 01:11:00 +0000,temp_out,20.9
2013-06-20 01:11:00 +0000,wind_ave,2.7
2013-06-20 01:11:00 +0000,rain,2.7
2013-06-20 01:11:00 +0000,abs_pressure,1016.3
2013-06-20 01:16:00 +0000,hum_out,44
